

254REPAIR MANAGEMENT SYSTEM - KILLEEN

INVENTORY - WEBSITE VISITS - KNOWLEDGE BOARD



Killeen Inventory Reports.

APPLE LCDs - APPLE BATTERRIES - SAMSUNG LCDs - OTHER PARTS - TRANSACTIONS - NOT RECORDED REPAIRS

RECORD ORDER - PARTS ON ORDER - DROP DEFECTIVE PART - WARRANTIES TO RETURN

ID	Model	Part	Color	Quality	OnHand
197	iPhone 11	LCD	Black	PREMIUM	-1	
195	iPhone 11	LCD	Black	AFTERMARKET	35	
199	iPhone 11 Pro	LCD	Black	AFTERMARKET	16	
201	iPhone 11 Pro Max	LCD	Black	AFTERMARKET	12	
205	iPhone 12	LCD	Black	AFTERMARKET	4	
203	iPhone 12 mini	LCD	Black	AFTERMARKET	10	
209	iPhone 12 Pro Max	LCD	Black	AFTERMARKET	3	
63	iPhone 5	LCD	Black	PREMIUM	0	
2	iPhone 5	LCD	Black	AFTERMARKET	5	
3	iPhone 5	LCD	White	PREMIUM	0	
4	iPhone 5	LCD	White	AFTERMARKET	5	
5	iPhone 5C	LCD	Black	PREMIUM	0	
6	iPhone 5C	LCD	Black	AFTERMARKET	5	
7	iPhone 5S	LCD	Black	PREMIUM	0	
8	iPhone 5S	LCD	Black	AFTERMARKET	10	
9	iPhone 5S	LCD	White	PREMIUM	0	
10	iPhone 5S	LCD	White	AFTERMARKET	9	
11	iPhone 6	LCD	Black	PREMIUM	-1	
12	iPhone 6	LCD	Black	AFTERMARKET	9	
13	iPhone 6	LCD	White	PREMIUM	0	
14	iPhone 6	LCD	White	AFTERMARKET	6	
15	iPhone 6+	LCD	Black	PREMIUM	0	
16	iPhone 6+	LCD	Black	AFTERMARKET	5	
17	iPhone 6+	LCD	White	PREMIUM	0	
18	iPhone 6+	LCD	White	AFTERMARKET	7	
19	iPhone 6S	LCD	Black	PREMIUM	0	
20	iPhone 6S	LCD	Black	AFTERMARKET	16	
21	iPhone 6S	LCD	White	PREMIUM	-2	
22	iPhone 6S	LCD	White	AFTERMARKET	12	
24	iPhone 6S+	LCD	Black	PREMIUM	-1	
25	iPhone 6S+	LCD	Black	AFTERMARKET	14	
26	iPhone 6S+	LCD	White	PREMIUM	0	
27	iPhone 6S+	LCD	White	AFTERMARKET	26	
147	iPhone 7	LCD	Black	PREMIUM	0	
145	iPhone 7	LCD	Black	AFTERMARKET	23	
151	iPhone 7	LCD	White	PREMIUM	0	
153	iPhone 7	LCD	White	AFTERMARKET	27	
159	iPhone 7+	LCD	Black	PREMIUM	0	
155	iPhone 7+	LCD	Black	AFTERMARKET	25	
161	iPhone 7+	LCD	White	PREMIUM	0	
157	iPhone 7+	LCD	White	AFTERMARKET	19	
163	iPhone 8	LCD	Black	PREMIUM	-1	
165	iPhone 8	LCD	Black	AFTERMARKET	18	
167	iPhone 8	LCD	White	PREMIUM	0	
169	iPhone 8	LCD	White	AFTERMARKET	31	
171	iPhone 8+	LCD	Black	PREMIUM	0	
173	iPhone 8+	LCD	Black	AFTERMARKET	14	
175	iPhone 8+	LCD	White	PREMIUM	0	
177	iPhone 8+	LCD	White	AFTERMARKET	20	
181	iPhone X	LCD	Black	PREMIUM	0	
179	iPhone X	LCD	Black	AFTERMARKET	18	
187	iPhone XR	LCD	Black	PREMIUM	0	
185	iPhone XR	LCD	Black	AFTERMARKET	35	
189	iPhone XS	LCD	Black	PREMIUM	0	
183	iPhone XS	LCD	Black	AFTERMARKET	10	
191	iPhone XS Max	LCD	Black	PREMIUM	-1	
193	iPhone XS Max	LCD	Black	AFTERMARKET	27	
No more Results.				

WEBSITE - MAIN MENU - DEVICES IN SHOP - DEVICES RETURNED
INVENTORY - WEBSITE VISITS - FT HOOD
